num_adj,num_adv,num_det,num_intj,num_num,num_punct,num_sym,num_comp_sup,num_x,ADJ_NOUN,ADV_ADJ_NOT(NOUN),ADJ_ADJ_NOT(NOUN),NOUN_ADJ_NOT(NOUN),ADV_VERB_PCP_GER_PS_IMPF,num_positive_terms,num_negative_terms,prop_subjective,prop_positive,uppercase_ratio,num_mentions,num_elongated,polarity_emoticons,id
0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.029,0,0,0,8030
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,10175
0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.019,0,0,0,14265
1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.067,0.0,0.029,0,0,0,15099
3,3,4,0,0,0,0,0,0,0,0,0,1,0,1,1,0.1,0.05,0.045,0,0,0,21328
3,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.05,0.05,0.008,0,0,0,42512
5,3,1,0,1,0,0,0,0,2,0,0,0,0,4,0,0.143,0.143,0.013,0,0,0,23376
3,4,6,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.008,0,0,0,20158
5,4,2,0,0,0,0,0,0,1,0,4,0,0,0,0,0.0,0.0,0.017,0,0,1.0,15755
3,4,9,0,0,0,0,0,0,0,0,0,1,0,1,0,0.017,0.017,0.003,0,0,0,24439
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.143,0,0,0,48739
2,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0.062,0.031,0.006,0,0,0,44822
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.091,0,0,0,35407
4,3,0,0,0,0,0,0,0,0,0,2,0,1,4,0,0.308,0.308,0.025,0,0,0,9499
1,2,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0.029,0.029,0.011,0,0,0,35303
1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.01,0,0,0,18966
2,4,5,0,1,0,0,1,0,1,0,0,0,0,0,0,0.0,0.0,0.005,0,0,0,942
3,2,4,0,0,0,0,0,0,1,1,0,1,0,2,0,0.105,0.105,0.03,0,0,0,12990
2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.167,0.0,0.031,0,0,0,14665
2,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0.071,0.071,0.0,0,0,0,16018
2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0.091,0.0,0.014,0,1,0,11928
2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.009,0,0,0,39217
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.027,0,0,0,6452
1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.031,0,0,0,48609
2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.02,0,0,0,47931
3,1,3,0,0,0,0,0,0,1,1,0,1,0,1,1,0.06,0.02,0.004,0,0,0,30119
1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.027,0,0,0,46770
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.042,0,0,0,46009
3,6,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0.034,0.0,0.029,0,0,0,39342
0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.02,0,0,0,44862
1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.1,0.1,0.033,0,0,0,7117
2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.111,0.0,0.035,0,0,0,36735
3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0.3,0.0,0.03,0,0,0,23930
1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.019,0,0,0,37412
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.036,0,0,0,28765
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.167,0,0,0,39976
3,7,6,0,0,0,0,1,0,1,0,0,0,0,1,1,0.035,0.018,0.016,0,0,1.0,18994
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.036,0,0,0,49102
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.025,0,0,0,23751
3,4,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0.062,0.062,0.039,0,0,0,29217
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.024,0,0,0,6093
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.032,0,0,0,7189
3,1,5,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,0.007,0,0,0,14112
0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,43827
3,3,1,0,0,0,0,1,0,0,0,0,1,0,2,0,0.111,0.111,0.029,0,0,0,22056
1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.032,0,0,0,14883
2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.011,0,0,0,36235
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.333,0,0,0,8778
4,5,5,0,0,0,0,0,0,1,0,0,0,0,1,1,0.045,0.023,0.004,0,0,0,718
2,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.023,0,0,0,48451
4,4,8,0,1,0,0,1,0,0,0,0,1,0,2,0,0.041,0.041,0.016,0,0,0,46635
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.067,0,0,0,31916
8,7,13,0,0,0,0,0,0,2,0,2,0,0,0,2,0.023,0.0,0.007,0,0,0,25006
4,4,10,0,0,0,0,0,0,1,1,0,1,0,0,3,0.061,0.0,0.003,0,0,0,17738
4,1,2,0,0,0,0,0,0,1,0,2,0,0,2,0,0.143,0.143,0.018,0,0,0,38977
3,2,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0.056,0.028,0.009,0,0,0,11161
2,2,2,0,0,0,0,0,0,1,0,2,0,0,1,0,0.1,0.1,0.014,0,0,0,30128
2,3,4,0,0,0,0,0,0,1,0,0,0,0,1,0,0.03,0.03,0.009,0,0,1.0,30829
3,5,7,0,0,0,0,0,0,0,1,0,0,0,1,0,0.012,0.012,0.009,0,0,0,32570
2,1,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0.067,0.0,0.028,0,0,0,37877
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.091,0,0,0,483
2,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0.077,0.077,0.015,0,0,0,6301
2,2,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0.087,0.087,0.008,0,0,0,48970
1,2,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0.105,0.053,0.019,0,0,0,8359
1,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.017,0,0,0,15801
1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.025,0,0,0,47636
2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.026,0,0,0,48338
2,1,5,0,0,0,0,0,0,1,0,0,0,0,1,0,0.038,0.038,0.008,0,0,0,29914
0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.015,0,0,0,6792
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.024,0,0,0,12422
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.038,0,0,0,16078
1,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0.071,0.071,0.012,0,0,0,26908
0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.031,0,0,0,28669
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.017,0,0,1.0,42992
4,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026,0.0,0.019,0,0,0,28050
2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.034,0,0,0,10
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.167,0.167,0.028,0,0,0,44139
1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.25,0.25,0.065,0,0,0,50017
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.111,0.0,0.02,0,0,0,4468
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0.0,0.04,0,0,0,2313
2,1,4,0,0,0,0,0,0,0,0,0,1,0,2,0,0.111,0.111,0.021,0,1,0,6942
1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.125,0.0,0.023,0,0,0,47255
4,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0.2,0.2,0.027,0,0,0,21425
1,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0.125,0.125,0.031,0,0,0,955
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.333,0.0,0.077,0,0,0,14985
5,2,4,0,0,0,0,0,0,0,0,2,0,0,1,0,0.026,0.026,0.04,0,0,0,20628
1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.2,0.2,0.0,0,0,0,2541
1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.015,0,0,0,1083
2,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.1,0.1,0.034,0,0,0,39876
2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.016,0,0,0,9464
2,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.008,0,0,0,19690
2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.008,0,0,0,39180
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.037,0,0,1.0,9302
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.056,0,0,0,3639
1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.125,0.125,0.045,0,0,0,50058
0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.048,0,0,0,31355
1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.167,0.083,0.0,0,0,0,15919
3,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.01,0,0,0,47772
1,5,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.025,0,0,0,17653
1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5,0.5,0.111,0,0,0,13040
3,2,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0.053,0.053,0.01,0,0,0,37970
3,2,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0.182,0.182,0.017,0,0,0,41317
1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.019,0,0,0,50603
6,4,6,0,0,0,0,1,0,3,0,0,1,0,3,1,0.093,0.07,0.005,0,0,0,20345
4,5,5,0,1,0,0,0,0,2,0,0,0,0,0,0,0.0,0.0,0.027,0,0,0,28724
1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.015,0,0,0,6349
4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.038,0,0,0,25726
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.056,0,0,0,16761
1,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.01,0,0,0,47960
0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.2,0.2,0.032,0,0,0,21643
4,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0.444,0.444,0.034,0,0,0,4152
4,1,3,0,0,0,0,0,0,1,0,0,0,0,0,2,0.054,0.0,0.009,0,0,0,46048
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.019,0,0,0,988
3,1,6,0,0,0,0,1,0,0,0,0,0,0,2,0,0.067,0.067,0.013,0,0,0,38089
1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.5,0.5,0.083,0,0,0,14220
1,2,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.009,0,0,1.0,31003
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.143,0,0,0,21485
1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0.3,0.1,0.016,0,0,0,37130
1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0.143,0.0,0.022,0,0,0,38144
2,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.013,0,0,0,28845
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.054,0,0,0,5255
1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.083,0.083,0.017,0,0,0,1845
2,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0.1,0.1,0.015,0,0,0,31980
4,2,3,0,0,0,0,1,0,2,0,0,0,0,2,0,0.077,0.077,0.014,0,0,0,41804
0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.067,0.0,0.011,0,0,0,48381
1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.091,0.091,0.018,0,0,0,15845
0,4,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.016,0,0,0,2592
0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.029,0,0,0,50716
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,8066
3,2,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0.125,0.125,0.009,0,0,0,39671
3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.017,0,0,0,50260
3,7,7,0,0,0,0,0,1,0,1,0,1,0,1,0,0.016,0.016,0.009,0,0,0,29535
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.016,0,0,0,26570
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.042,0,0,0,20764
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.026,0,0,0,44347
1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.006,0,0,0,20958
3,4,7,0,0,0,0,0,0,2,0,0,0,0,2,1,0.057,0.038,0.004,0,0,0,11431
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.011,0,0,0,24868
0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.019,0,0,0,14983
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.143,0,0,0,9446
3,2,2,0,0,0,0,0,0,2,0,0,0,0,1,0,0.05,0.05,0.017,0,0,0,30096
5,6,6,0,0,0,0,0,0,1,0,0,0,0,2,0,0.041,0.041,0.004,0,0,0,30779
0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,18411
5,1,6,0,0,0,0,0,0,2,0,0,0,0,1,0,0.02,0.02,0.012,0,0,0,28088
0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.024,0,0,0,36610
3,4,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0.024,0.0,0.02,0,0,1.0,31598
1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0.5,0.5,0.038,0,0,0,41840
2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.046,0,0,0,557
2,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.014,0,0,0,48821
5,4,3,0,0,0,0,1,0,1,0,0,0,1,2,0,0.077,0.077,0.032,0,0,0,51061
2,5,7,0,0,1,0,0,0,1,0,0,0,0,1,0,0.02,0.02,0.017,0,0,0,19950
4,4,4,0,0,0,0,0,0,0,0,0,1,0,1,1,0.074,0.037,0.008,0,0,0,6203
2,0,0,0,0,0,0,0,0,1,0,2,0,0,2,0,0.4,0.4,0.029,0,0,0,41729
6,7,10,0,0,0,0,0,0,2,0,2,0,1,2,0,0.035,0.035,0.012,0,0,0,15674
1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.333,0.333,0.062,0,0,0,50702
4,1,1,0,0,0,0,0,0,2,0,2,0,0,3,0,0.231,0.231,0.037,0,0,0,9048
3,2,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0.333,0.333,0.036,0,0,0,23062
3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.01,0,0,0,25365
1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.2,0.2,0.071,0,0,0,2805
2,9,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.011,0,0,0,10077
1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.024,0,0,0,24775
4,3,4,0,0,0,0,0,0,1,0,0,0,0,1,1,0.047,0.023,0.02,0,0,1.0,15109
4,9,6,0,0,0,0,1,1,0,0,0,0,1,0,1,0.039,0.0,0.033,0,0,0,14725
1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.2,0.2,0.029,0,0,0,4556
1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0.167,0.167,0.029,0,0,0,26979
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.024,0,0,0,50394
4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0.042,0.0,0.015,0,0,0,36971
3,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.016,0,0,0,29048
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.023,0,0,0,7940
2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.024,0,0,0,25935
0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.014,0,0,0,44041
4,2,1,0,0,0,0,0,0,1,0,2,0,0,3,0,0.273,0.273,0.024,0,0,0,35247
2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.007,0,0,0,29247
2,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.008,0,1,0,27760
2,4,4,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0,0.0,0.005,0,0,0,38604
2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.056,0.056,0.015,0,0,0,22852
1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.125,0.062,0.018,0,0,0,33385
0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.02,0,0,0,4686
2,2,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0.023,0.0,0.004,0,0,0,7747
1,8,4,0,1,0,0,0,0,0,1,0,1,0,1,1,0.038,0.019,0.014,0,0,0,19630
1,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0.0,0.0,0.014,0,0,0,47000
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.167,0.167,0.03,0,0,0,3135
2,7,7,0,0,0,0,0,0,0,1,0,1,0,0,0,0.0,0.0,0.012,0,0,0,45476
1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.007,0,0,1.0,35618
3,2,7,0,0,0,0,1,0,1,0,0,0,0,2,0,0.054,0.054,0.014,0,0,0,41562
2,3,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0.154,0.154,0.015,0,0,0,16471
6,9,9,0,1,0,0,0,0,0,0,2,0,0,1,2,0.041,0.014,0.063,0,0,0,18499
2,3,2,0,0,0,0,0,0,0,0,1,0,0,2,0,0.143,0.143,0.011,0,0,0,10738
2,0,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0.111,0.111,0.019,0,0,0,49341
2,2,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0.4,0.4,0.029,0,0,0,13299
1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5,0.5,0.1,0,0,0,32539
1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.091,0.091,0.024,0,0,0,13616
0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.018,0,0,0,15551
2,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.045,0.045,0.025,0,0,0,11684
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.026,0,0,0,30665
9,7,16,0,0,1,0,1,0,0,0,0,0,0,1,0,0.008,0.008,0.032,0,0,0,24024
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.018,0,0,0,14537
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.048,0,0,0,32298
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.091,0,0,0,43981
3,1,5,0,0,0,0,1,0,0,1,0,1,0,1,0,0.036,0.036,0.014,0,0,0,24462
0,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.012,0,0,0,48660
3,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.091,0.091,0.016,0,0,0,3074
2,4,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.02,0,0,0,19145
2,2,1,0,0,0,0,0,0,0,0,1,0,0,3,0,0.333,0.333,0.023,0,0,0,38306
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.143,0,0,0,16359
3,3,3,0,0,0,0,0,0,1,0,0,0,0,2,0,0.105,0.105,0.022,0,0,0,16544
6,6,11,0,0,0,0,0,0,0,1,0,1,0,1,1,0.028,0.014,0.014,0,0,0,15682
6,11,10,0,0,0,0,1,0,1,1,0,1,0,3,1,0.063,0.038,0.021,0,0,0,36733
4,1,4,0,0,0,0,0,0,1,0,2,0,0,0,0,0.0,0.0,0.024,0,0,0,35432
3,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.007,0,0,0,19535
0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.024,0,0,0,45543
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0.053,0.0,0.045,0,0,0,24879
4,3,2,0,0,0,0,0,0,1,0,2,0,0,5,0,0.278,0.278,0.009,0,0,0,24608
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.125,0,0,0,14189
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.062,0,0,0,34680
0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.011,0,0,0,11937
1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.077,0,0,0,22042
1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.012,0,0,0,14325
0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.018,0,0,0,35007
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.03,0,0,0,37474
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.017,0,0,0,28498
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.16,0,0,0,20908
4,7,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0.091,0.0,0.008,0,0,0,708
1,3,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0.111,0.111,0.02,0,0,0,3862
5,2,4,0,0,0,0,0,0,2,0,0,0,0,1,0,0.024,0.024,0.008,0,0,1.0,32498
2,1,1,0,1,0,0,1,0,1,0,0,1,0,2,0,0.143,0.143,0.035,0,0,0,34263
1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.5,0.5,0.0,0,0,0,3990
4,2,5,0,1,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.025,0,0,0,10960
2,2,2,0,0,0,0,0,0,1,0,1,0,0,2,0,0.154,0.154,0.032,0,0,0,38697
10,6,2,0,0,0,0,0,0,2,0,5,0,0,5,0,0.111,0.111,0.007,0,0,0,9573
3,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0.25,0.25,0.023,0,0,0,41295
4,2,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0.091,0.091,0.02,0,0,0,7328
0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.035,0,0,0,11492
0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0.071,0.0,0.014,0,0,0,10902
1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.333,0.333,0.05,0,0,0,40197
3,2,2,0,0,0,0,1,0,2,0,0,0,0,2,0,0.069,0.069,0.005,0,0,0,46151
1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0.067,0.067,0.022,0,0,0,33539
1,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.022,0,0,0,24940
2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0.333,0.333,0.0,0,0,0,42771
2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.111,0.111,0.016,0,0,0,21469
3,2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0.038,0.038,0.013,0,0,0,2376
5,5,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0.056,0.056,0.01,0,0,0,41138
2,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0.083,0.083,0.013,0,0,0,24629
1,2,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.025,0,0,0,4547
2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.029,0,0,0,46792
1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.2,0.2,0.043,0,0,0,10138
1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.059,0,0,0,36645
0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.014,0,0,0,22263
2,2,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0.067,0.067,0.006,0,0,0,22776
0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.006,0,0,0,2186
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.071,0.0,0.034,0,0,0,37451
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.027,0,0,0,13986
1,3,4,0,0,0,0,0,0,0,1,0,1,0,1,0,0.042,0.042,0.074,0,0,0,11794
0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.03,0,0,0,44466
3,1,3,0,0,0,0,0,0,2,0,1,0,0,3,0,0.15,0.15,0.019,0,0,0,31977
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.091,0,0,0,11576
0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.792,0,0,0,21492
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.933,0,0,0,51177
0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.042,0,0,0,32217
1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.05,0.05,0.017,0,0,0,30077
