id,rating
29054,2
8685,2
6788,3
50845,5
45987,1
35825,2
25175,4
41053,1
7148,5
7079,5
18570,2
32950,2
8962,5
13148,5
25420,1
46580,1
43880,1
49674,3
1835,2
35079,5
10319,2
42911,1
13692,4
13090,2
41756,5
6710,1
24857,1
10397,2
5703,5
1289,1
9421,5
15079,1
19550,1
31531,3
13558,5
6014,5
12983,5
20045,2
30175,1
41753,5
22875,4
26897,1
16302,3
29956,3
48899,5
31361,3
9369,5
1506,5
22400,5
37844,2
28011,1
530,1
45897,1
22522,5
48020,3
6484,1
32954,2
15701,1
29113,4
19676,4
6815,2
33661,2
49039,5
41334,3
16230,4
26516,3
13102,4
30776,5
46920,4
6636,4
7671,5
6991,2
22162,5
35195,5
36747,2
41843,5
35850,2
30900,5
46304,5
2946,5
5132,5
19298,1
45047,5
3159,1
8547,4
15806,5
34365,3
33454,5
19747,3
13341,5
1311,1
45849,1
21342,5
18712,4
26444,2
34056,2
41197,1
20582,4
18137,4
24502,5
35947,1
43862,3
31283,2
3163,4
39924,1
3401,5
14584,1
11993,4
6838,3
6042,1
20012,3
1151,1
35000,2
16713,3
17148,5
15508,4
25585,2
44437,3
25875,1
3012,1
7183,1
40591,5
26598,1
34463,4
9211,1
5246,4
50194,5
40280,1
21876,3
22771,5
5383,1
47788,5
46515,5
21196,2
6922,3
49743,1
11567,1
32236,4
22022,2
49248,1
35884,3
34854,5
13761,5
38322,2
12696,5
13185,5
39901,2
35751,5
3191,1
40694,5
27478,3
3176,5
16292,2
18308,1
4638,3
15714,1
29703,2
46514,1
41363,5
28492,1
4216,4
4758,2
1116,4
12435,5
29487,4
15460,5
21382,5
823,4
42552,4
39363,1
34544,1
38287,1
50607,5
18928,5
40465,1
9203,5
41115,1
12031,5
46818,3
3582,5
27119,5
505,2
47953,5
34947,4
4435,1
21442,3
32417,3
17025,5
31612,3
9073,5
42042,3
32157,2
1205,1
41252,5
15986,3
33611,2
20482,1
41164,5
17385,3
48590,1
15506,1
23798,1
35893,1
45458,1
10855,4
46002,3
22542,1
910,5
27381,4
11144,1
33632,2
33201,1
4496,1
32425,1
30227,5
38009,1
2608,4
48902,5
35982,1
33314,1
49394,5
21332,5
44102,2
32516,5
25094,1
26678,1
18858,3
41282,5
26677,1
22374,2
24294,5
8030,1
10175,1
14265,1
15099,1
21328,2
42512,4
23376,5
20158,3
15755,2
24439,3
48739,5
44822,3
35407,5
9499,5
35303,3
18966,1
942,2
12990,4
14665,1
16018,5
11928,1
39217,2
6452,1
48609,1
47931,2
30119,3
46770,1
46009,1
39342,1
44862,1
7117,5
36735,1
23930,1
37412,1
28765,1
39976,5
18994,2
49102,1
23751,2
29217,4
6093,1
7189,2
14112,3
43827,1
22056,3
14883,1
36235,3
8778,5
718,1
48451,2
46635,3
31916,5
25006,2
17738,2
38977,5
11161,2
30128,4
30829,4
32570,3
37877,1
483,1
6301,4
48970,4
8359,1
15801,2
47636,1
48338,2
29914,4
6792,1
12422,1
16078,1
26908,5
28669,1
42992,4
28050,2
10,2
44139,5
50017,5
4468,1
2313,1
6942,4
47255,1
21425,5
955,5
14985,1
20628,5
2541,5
1083,2
39876,5
9464,3
19690,2
39180,2
9302,5
3639,5
50058,5
31355,1
15919,2
47772,2
17653,1
13040,5
37970,3
41317,5
50603,1
20345,3
28724,2
6349,3
25726,2
16761,5
47960,2
21643,5
4152,5
46048,1
988,1
38089,3
14220,4
31003,1
21485,5
37130,1
38144,1
28845,2
5255,1
1845,3
31980,4
41804,4
48381,1
15845,4
2592,1
50716,1
8066,5
39671,4
50260,3
29535,3
26570,1
20764,2
44347,1
20958,1
11431,3
24868,1
14983,1
9446,5
30096,4
30779,4
18411,1
28088,4
36610,1
31598,1
41840,5
557,2
48821,2
51061,4
19950,4
6203,3
41729,5
15674,3
50702,5
9048,5
23062,5
25365,1
2805,5
10077,3
24775,1
15109,2
14725,1
4556,5
26979,5
50394,1
36971,1
29048,3
7940,1
25935,2
44041,1
35247,5
29247,2
27760,2
38604,1
22852,4
33385,1
4686,1
7747,1
19630,2
47000,3
3135,5
45476,3
35618,4
41562,4
16471,3
18499,2
10738,5
49341,4
13299,5
32539,5
13616,5
15551,1
11684,4
30665,1
24024,2
14537,1
32298,1
43981,1
24462,4
48660,1
3074,4
19145,2
38306,5
16359,5
16544,4
15682,2
36733,2
35432,3
19535,1
45543,1
24879,1
24608,5
14189,1
34680,5
11937,1
22042,1
14325,1
35007,1
37474,2
28498,1
20908,5
708,1
3862,5
32498,4
34263,5
3990,5
10960,2
38697,5
9573,5
41295,5
7328,5
11492,1
10902,1
40197,5
46151,5
33539,4
24940,1
42771,5
21469,4
2376,3
41138,4
24629,4
4547,3
46792,2
10138,5
36645,2
22263,1
22776,3
2186,1
37451,1
13986,1
11794,2
44466,1
31977,5
11576,5
21492,1
51177,5
32217,1
30077,4
50014,5
15208,2
27048,4
35980,1
23179,5
13013,4
34185,5
32286,1
2406,1
7099,4
18877,2
22651,4
44969,5
40960,4
21850,1
14389,1
36358,1
11681,3
29796,1
10296,1
29370,3
16793,5
29203,5
6845,4
27138,1
30314,3
16092,1
47263,1
20872,5
37942,1
5282,3
29580,2
11099,1
40563,1
5311,1
5151,5
36363,2
1578,4
12345,2
5547,1
2487,4
23529,4
13666,5
50273,5
22831,5
23623,1
16638,3
10561,1
33701,5
48898,1
11114,4
16161,4
49714,4
14272,1
29141,1
45323,5
31147,5
28839,1
16456,4
48109,1
16989,5
29028,2
14638,1
1144,1
23111,5
38614,5
36931,1
18136,1
37742,4
26847,1
29469,3
33765,5
6201,2
47385,1
9846,3
40441,1
24622,5
7202,4
13129,5
48850,1
33237,3
4022,5
50677,5
2972,5
14000,1
12338,5
17482,5
25018,1
7934,2
42310,3
25292,2
21998,1
49477,5
17950,1
11936,4
4484,1
18545,1
11248,1
42237,1
38378,1
22749,1
26317,1
2167,3
14855,2
250,1
30191,1
41774,5
30928,3
12405,1
8330,1
29504,2
35152,5
17796,1
36814,3
32896,1
38202,3
37622,1
4864,4
13317,5
19232,1
35508,3
9516,5
11613,1
39148,5
40391,5
28805,3
50425,1
26602,5
25483,2
5584,2
45974,5
46067,2
44376,5
23212,5
8367,5
12718,5
50255,1
16298,1
45357,1
35159,1
11211,4
38420,4
40794,1
16962,5
31451,2
11343,1
37834,1
4108,4
39520,1
39774,1
28017,3
24939,1
40035,1
35069,3
10358,1
2938,2
27452,3
13817,4
8233,4
5481,2
45592,1
9307,5
19395,2
8703,4
32820,3
51049,5
28035,4
36547,4
22521,5
49643,1
47774,3
2617,2
39917,2
50663,5
50963,5
45344,1
39441,3
44492,1
25329,4
27543,2
16322,5
3684,4
40095,1
42426,2
20632,4
1965,5
9392,5
49410,5
48186,4
15811,3
8345,5
51255,5
4792,1
9065,5
42985,5
6556,3
11901,5
47968,1
38454,1
13179,5
21588,5
25871,4
11951,2
26844,1
8921,5
32654,2
21750,5
33363,5
44207,3
47532,3
23773,2
39680,5
27248,1
9820,1
27596,1
45706,1
42981,5
20593,4
41445,1
21106,1
38786,3
34969,5
22257,5
23063,4
16372,2
23311,4
18597,3
27419,1
41640,5
44002,3
4529,1
44262,1
28976,4
37484,3
38411,1
1448,3
12774,1
46916,3
14601,3
48998,3
50439,5
9977,1
49526,4
17441,5
44126,3
48321,2
1316,2
366,1
41695,5
20277,1
15980,1
28471,1
855,5
45715,1
27428,1
35590,3
10849,1
49644,3
50110,5
13915,4
51089,5
28174,4
5658,1
17217,4
29213,2
41939,4
28137,2
41085,1
49163,5
233,1
20783,1
9222,5
15142,1
7583,5
38852,4
31465,1
10704,1
24547,5
18875,2
18397,2
43483,2
46350,1
39743,4
9748,1
20602,1
41800,5
27929,2
37175,1
28501,2
32466,3
32880,1
31684,3
31763,4
1221,1
45275,5
40569,3
46530,1
7626,1
22434,5
44834,5
45777,1
43560,1
23713,5
28192,4
27069,4
31482,3
49168,4
29166,1
3962,5
11788,1
1823,3
32115,2
99,1
26191,4
28329,3
42800,1
43138,5
9825,1
8863,5
6325,1
18325,1
15522,1
19399,2
23196,5
9931,1
30727,2
6889,1
27921,2
22665,5
47924,5
43406,1
26109,5
46008,1
5593,2
24368,5
13130,5
15810,5
32063,1
30402,1
35933,2
2247,1
18446,1
34422,1
10842,3
35571,1
34181,1
48316,1
42624,5
10422,1
7859,5
40722,5
26445,2
10805,4
22973,5
31037,3
29776,4
5522,3
2669,5
37842,3
25891,4
27354,5
48553,1
32626,5
39063,5
42244,5
27882,4
9670,1
35046,1
31558,5
1487,1
6440,1
35083,4
45462,1
51140,4
12149,1
47096,2
6015,1
23006,5
22393,2
15420,1
37063,4
1120,2
19058,5
29638,3
48667,1
15725,2
43292,5
11507,4
43610,1
22219,1
48200,3
34889,5
50903,4
29306,1
41002,5
21664,4
44699,4
10801,4
25990,2
40433,5
22430,5
48021,4
46156,3
21994,4
51136,1
42017,5
40806,5
4472,3
9582,5
2658,5
50290,5
17258,5
27469,4
14947,1
26323,2
23816,5
4110,1
39321,2
51016,5
44586,5
46919,1
16534,4
4311,2
1134,1
35799,1
11470,5
27649,1
42275,5
37997,1
6882,3
9171,5
3843,5
8798,5
13176,5
20315,1
1370,3
13709,5
20234,4
3389,5
14014,1
11106,1
45255,5
7722,4
16502,5
34731,4
28015,2
7830,4
51067,4
34266,5
44427,3
43195,1
15889,4
38763,1
39932,4
39198,1
33034,4
30264,2
33832,1
17075,5
28063,5
9331,5
1642,1
22361,5
20052,3
6397,2
17691,1
40655,3
43646,1
31596,2
49996,2
6909,3
18573,2
21199,1
35920,1
31472,5
47475,4
1699,1
36287,5
28116,3
27625,1
44152,3
35034,3
32265,4
47978,5
33954,5
36905,1
35328,3
21760,4
15150,1
45792,1
28157,3
22065,5
17147,4
15033,2
21362,1
29577,1
14539,1
26645,2
4325,5
6098,1
2478,2
15174,2
47525,1
44452,5
9007,5
8170,1
13959,1
21246,5
24001,2
3852,5
46951,1
31832,4
2340,3
9674,3
4698,1
32103,5
25695,1
40666,4
20375,1
14634,1
22217,2
21042,2
6911,1
21754,5
854,1
38483,1
27528,3
49695,1
39782,1
14998,1
42038,5
21505,1
15660,1
2428,1
30879,2
23091,1
44944,1
18631,1
37364,1
5465,2
3626,5
26382,1
20359,5
9949,5
8526,1
5782,3
46816,1
13282,5
19251,1
25890,1
44327,5
5638,2
24675,1
15215,1
35009,4
43852,3
40226,4
21746,2
2552,2
5826,2
27585,1
12038,1
28154,2
4500,2
1141,1
33498,1
44887,1
26429,1
7338,2
3643,1
25666,2
1671,3
15468,1
32935,4
28960,2
33609,1
22859,5
37318,2
16168,2
7156,1
44284,3
29167,5
2773,5
27700,1
40034,5
10470,3
11342,5
43994,3
39293,5
45286,4
20027,3
6079,3
34159,5
21846,3
41816,5
16538,1
49380,4
51109,5
22202,5
1535,2
44319,1
48520,5
51111,5
20556,3
19985,2
9233,5
36973,1
38696,2
48565,5
42558,5
14711,2
34983,5
25182,1
47496,4
48878,3
49350,5
49415,5
20500,2
39473,1
13273,5
41954,5
16039,3
32132,2
19562,1
45115,5
26372,1
21002,1
34437,5
40312,5
13745,3
7238,3
18278,1
6004,2
23234,5
37772,3
22050,1
19373,1
37625,5
38325,2
27359,1
35741,4
14881,3
25892,2
33261,3
13196,4
20876,2
46561,5
27917,3
38735,1
21964,5
50441,1
18773,3
31128,4
46761,2
8624,5
3807,5
51252,1
34852,5
25577,1
20008,1
45625,3
5647,2
34859,4
32356,2
25709,4
33265,4
24171,1
23953,1
49360,5
44710,5
18458,1
22394,5
40294,3
49059,5
22997,5
5280,5
1809,2
37969,3
6628,2
33441,4
13992,2
9106,1
32769,3
34095,5
38893,2
23057,5
41437,5
50176,5
26326,3
769,4
20731,1
18114,1
47262,4
14184,5
42797,5
19185,1
12290,2
26256,1
24032,2
36524,2
8375,5
31269,1
20312,3
17202,2
49406,5
5859,1
30382,3
44397,2
43923,1
47459,3
45268,2
2822,4
19158,3
43577,1
26295,1
38320,1
5015,3
32870,4
42563,5
50483,5
12722,4
1278,4
20319,3
47132,5
14892,2
44588,5
5169,2
18835,1
6976,2
1468,1
22920,1
18258,1
43217,1
8234,5
31143,1
49906,1
38006,5
17184,1
6216,5
23936,1
49864,5
8669,5
41818,5
45769,2
3470,5
40223,5
38967,3
49988,3
40304,5
3483,5
8710,2
4434,1
50782,5
46962,1
26023,2
40677,4
49771,3
13105,5
897,2
34086,5
39995,4
17602,5
42348,4
25839,3
18737,1
12947,2
8159,4
50218,5
15951,1
30133,2
24011,2
50553,1
33397,4
39095,1
15823,5
37646,1
47708,4
12499,1
146,1
26514,3
3424,3
48161,2
41426,2
3240,1
28148,2
42428,5
27296,5
31575,4
14442,3
12510,1
1367,3
35223,4
2833,5
4132,3
237,1
4604,2
47045,5
15856,4
50231,3
42307,5
34709,4
6403,5
34807,4
25325,1
7188,2
11100,1
3881,5
2701,2
38065,4
29067,4
44994,5
35445,3
49724,2
38673,4
11255,5
16870,5
14825,2
307,4
50728,5
2870,1
14318,1
19204,1
7523,1
23284,5
11026,3
33737,1
39333,2
24142,5
5891,1
49779,3
19274,5
29333,1
881,3
42640,5
13126,5
31921,3
42672,4
48599,1
27258,2
50422,3
2636,1
38282,2
825,1
19105,3
42921,5
25489,1
35896,5
26146,2
29329,4
44839,4
26520,1
22476,2
22520,2
39107,3
30635,3
44805,5
22208,5
16398,5
34345,5
12137,5
39797,5
27382,4
48292,3
47131,1
10795,2
35603,1
33634,1
46900,1
50998,3
22527,5
4689,5
19699,1
47878,5
28560,4
489,1
29047,2
7481,2
38981,1
45363,2
2222,1
31417,3
46928,4
9020,5
339,1
34346,2
3206,1
17032,1
42918,5
17323,5
27197,1
28869,1
8916,5
41681,5
21296,5
48391,3
23808,1
21409,5
37750,1
20029,2
43538,3
36967,1
12798,5
22209,4
46074,1
10977,1
26309,1
9275,5
4826,1
49031,5
1192,2
33766,1
42389,2
2744,2
42427,5
36032,5
26000,4
3539,3
49920,2
41398,5
12223,5
23709,5
18849,3
22190,1
20651,1
6596,2
21666,3
47353,4
6751,4
11655,5
14610,1
40090,3
19490,5
2452,1
24831,5
6665,1
39935,5
13194,3
45882,1
6735,5
42161,5
49252,5
45608,1
2738,5
48470,1
50460,5
6299,1
40133,2
26954,1
23813,3
16853,4
35086,4
3811,5
5969,2
21417,3
10512,2
12214,1
39120,1
39750,2
8974,1
20856,3
25276,4
40704,5
12503,4
45423,1
3256,1
2857,4
37457,3
22436,3
36471,1
42984,5
10415,1
18871,5
1848,4
35918,5
45573,1
28629,5
36751,2
23362,5
4177,5
29617,3
42641,2
30647,4
28010,1
3527,4
35476,5
2326,5
9397,2
21863,5
31798,5
18303,2
4606,3
49476,1
5808,1
13782,1
18736,1
27680,4
32615,4
44158,4
33169,4
42314,5
25053,1
28640,1
41395,5
29759,1
35766,5
45954,2
4561,1
35030,3
12232,5
34939,1
5397,1
1782,5
21899,3
37177,1
6804,2
7910,5
1558,1
1472,1
31617,4
50001,4
39393,4
31537,5
35890,5
1228,4
3160,1
24792,2
41810,4
42236,1
21059,3
17835,1
28835,1
1048,1
11073,1
5106,1
9481,5
22111,3
36250,1
3636,5
14490,1
4634,2
40479,5
49269,3
553,1
37241,1
4817,1
44180,1
10395,4
43282,1
31205,4
5835,4
1760,1
1330,1
44932,1
23877,1
13161,5
26506,2
10758,1
26443,1
40085,2
1434,2
36245,1
6673,2
24468,4
43479,1
14866,1
29830,5
18233,2
12556,4
33680,5
1827,2
20275,4
7108,5
4344,5
106,2
22737,4
8393,2
47985,1
13016,2
49293,1
22633,5
6624,2
47520,1
41751,5
37826,2
29083,3
15134,1
40993,5
37268,1
28084,1
32016,1
30819,5
39329,5
2102,5
25829,1
12326,4
42776,5
19730,2
34211,5
31924,3
8550,5
26066,2
16864,5
46286,2
23281,3
6401,5
37572,2
40865,5
19749,1
29989,4
28114,2
13910,5
29327,4
33283,5
9351,5
36392,1
1469,2
17571,5
36135,1
14713,1
14414,1
11452,5
2154,5
1382,2
22709,5
22381,4
26049,1
16839,1
19005,5
45339,4
8932,4
5561,4
49004,4
19059,1
20534,5
47948,5
45488,1
19922,2
10846,2
39566,4
29630,2
23957,2
17483,5
33167,1
20271,4
34458,5
34548,5
4105,3
23337,5
27806,2
23906,2
43925,1
35166,4
14126,1
50066,5
37582,5
26910,2
17332,5
95,2
35449,5
30979,4
16290,1
9710,5
2236,4
7868,4
16570,2
29634,1
9790,1
26656,1
29550,4
31024,1
6646,2
14439,1
16976,5
19331,1
23229,5
31000,3
25155,1
16510,1
16939,4
14376,2
14079,2
13846,1
28240,4
20162,2
42570,5
17597,5
41490,1
11975,5
19525,3
1203,1
29619,4
48594,4
43567,2
198,1
29540,1
3945,5
5122,5
19289,1
15184,1
22,1
10945,1
19792,2
17740,1
19522,1
14722,1
36317,1
23884,1
43233,1
6639,4
7070,5
9228,5
12304,5
49550,1
30911,4
662,2
27959,1
42162,5
43126,1
51168,3
3783,5
27098,1
46752,1
36160,2
11543,2
13997,5
1481,4
41298,2
49082,4
8606,5
40786,3
30118,5
6963,4
23530,3
22936,4
1568,1
4208,5
24518,5
22106,3
13210,2
50570,1
5669,1
16405,3
46255,3
19603,1
47831,1
48302,2
20417,3
12216,3
40496,4
2091,1
24895,5
13300,5
24551,5
33444,4
5188,1
15698,1
36318,3
42051,5
48783,1
11032,1
17736,1
15819,4
42711,4
21774,2
9623,1
49340,5
10535,1
26993,2
4402,3
23265,5
49837,4
19194,2
30253,2
4043,5
23802,1
18748,2
48490,2
32659,5
10404,1
44774,4
23787,4
35537,5
50412,5
974,1
17083,5
29863,1
33000,5
16586,2
17656,1
20802,3
39792,1
39380,3
17431,4
8742,5
6831,2
47060,1
34790,1
2446,1
50267,2
15973,1
49231,4
20208,5
8662,5
50694,2
25041,2
29184,4
24808,3
20218,2
20473,1
49224,1
8286,1
38180,3
353,1
6012,1
29406,4
20001,5
20589,4
48651,5
39139,4
35606,5
27714,1
42931,5
19354,1
16587,1
40009,3
19157,1
6081,1
25823,3
26833,4
2803,1
38327,1
15327,4
24146,3
23506,4
2371,2
572,1
50085,4
33714,3
8465,5
40610,1
14567,1
27725,3
28824,4
20051,1
7270,4
6449,1
5930,1
23493,5
36302,4
36080,1
7756,5
3305,2
4965,1
30534,4
31440,5
41029,3
32815,2
5288,2
9076,5
33352,5
48603,3
41674,4
51202,4
16658,1
49192,2
3445,4
13077,5
17012,4
14944,1
7424,1
4245,1
39259,5
22415,3
19563,5
38140,1
46232,1
22553,2
13121,5
5920,1
25314,1
4749,1
9485,3
1127,1
51085,4
37394,5
51174,5
16524,4
45906,1
19040,2
8247,5
3675,5
11544,3
9746,4
7271,4
32790,5
10580,5
8489,1
27083,1
6958,4
4163,5
19817,3
38792,5
10822,1
48495,2
17668,1
39895,1
26790,1
365,1
33850,1
18463,1
44476,5
19053,2
4968,1
13432,5
4760,1
34760,5
18400,5
38877,5
17009,5
21367,5
30651,2
17353,1
50712,1
26952,1
32273,4
41080,5
44483,5
3126,3
30601,1
37321,5
38556,2
2629,1
46774,2
29403,3
25797,1
36960,1
25122,5
27049,3
46505,1
37687,2
15872,2
20306,1
51006,5
30487,1
30896,1
18956,1
40984,5
47357,3
31307,3
39560,5
38702,1
47673,2
24214,1
41292,3
35917,5
1861,3
396,1
48112,1
11360,5
34059,1
21482,4
32031,4
35858,1
21933,1
23180,3
39134,3
7415,1
32783,5
11946,3
17664,1
18565,2
19712,1
38675,1
11979,1
19795,4
21503,4
39225,4
16785,3
19848,2
8653,5
36779,1
44417,1
37097,1
33834,5
25843,2
44044,4
21112,4
11346,5
9763,2
47047,1
8459,4
15105,5
3178,4
7548,5
38835,2
6266,1
35730,5
44432,3
16119,1
49318,2
9889,4
8151,5
9259,5
25584,1
39778,5
1630,1
45719,1
41261,4
11652,3
9283,5
25608,1
31264,1
6443,5
27558,1
35112,5
5883,5
2868,4
23392,3
1713,1
31507,4
4000,1
2743,5
40612,5
32936,3
47689,1
23876,2
32778,1
1614,2
270,2
24325,3
3384,5
19970,1
35733,4
30326,4
28193,1
17809,4
48598,2
48841,2
20260,1
23633,5
44849,5
48533,2
20019,1
22559,5
1353,3
34055,1
7114,3
2831,2
8746,1
5325,2
42819,5
44005,1
12199,1
3309,4
23821,1
49630,3
21823,1
48709,3
31403,4
48262,1
31643,5
38996,3
30774,1
29934,5
48404,2
24017,3
21457,4
22971,5
50042,5
42875,5
48357,4
28914,3
21841,4
11069,1
39202,5
10891,2
7462,1
35305,5
26808,1
24000,2
44446,3
27601,1
28516,2
8303,1
26911,2
47178,5
32831,4
14221,2
22977,4
29169,1
5170,1
39254,5
21890,1
11046,1
38078,5
46711,3
39219,1
11532,1
51226,1
20607,5
50809,1
36743,1
138,5
20334,1
50855,4
50896,2
21896,5
15897,2
40462,5
27923,3
19184,2
19609,2
37574,1
49465,3
19173,4
18207,1
24043,1
2505,2
40080,5
3171,5
23118,5
30552,1
47467,1
48579,3
27973,1
2715,5
24929,1
17393,5
32073,3
12687,2
3503,5
26580,1
28524,1
44614,3
34685,5
36935,5
11285,1
28234,1
6613,2
42970,5
1411,1
33310,5
29478,3
4790,3
27408,3
39829,3
48078,3
33431,3
12307,5
9325,5
36462,1
8322,1
47733,1
43842,3
31424,1
36165,1
40373,5
29181,4
1250,1
40590,4
43100,5
36903,1
20128,2
26075,1
21653,5
31928,3
41899,5
50005,3
25338,1
5958,1
44296,1
30833,5
13923,1
45182,2
28538,2
10423,1
42165,4
22777,2
43325,1
46383,1
49378,3
23860,1
30949,3
12242,5
16676,5
35922,5
25362,1
17599,5
29664,4
48136,1
17309,5
10845,1
33332,2
22740,3
16422,1
35821,5
45433,1
18456,1
26411,1
26255,1
23755,2
28907,3
11596,4
9193,5
50968,5
12673,5
50772,5
30526,3
26648,2
21575,2
30357,1
21809,4
27052,1
38886,5
3999,5
30795,3
23969,1
31111,3
25945,2
49095,4
12343,5
15969,3
29492,2
13309,4
12278,1
4808,5
16716,5
48887,4
21692,5
3022,5
18343,1
38528,2
15543,1
36861,1
14094,5
23898,1
38379,3
39479,3
38368,1
23480,1
5874,1
12487,5
42749,5
12829,4
50597,4
49365,2
30575,1
11365,4
44175,4
7751,4
18526,1
50559,1
23199,1
24653,1
49849,5
12816,5
33880,1
50640,5
27191,2
50839,5
46602,5
9903,1
22655,4
4039,5
43024,4
3820,5
29205,2
13292,5
49917,2
30267,2
30203,1
17976,1
23772,1
2593,5
39859,1
43185,5
12991,5
6252,1
21716,3
49266,4
49165,4
32129,5
25985,1
42187,5
47771,2
22488,1
30327,5
19014,1
30930,2
13403,5
50141,5
28459,1
39902,5
25696,1
22135,3
15333,1
5091,3
47330,2
24811,1
41652,5
13152,5
190,1
25599,1
37456,2
26513,1
35038,3
44848,5
25136,1
20895,3
17580,5
11623,5
17336,5
50696,4
49311,5
43721,2
45461,2
33067,4
667,1
40843,2
41615,5
954,1
44954,5
45711,1
4944,2
51130,5
14044,1
34774,5
2233,2
16267,1
27962,2
4223,5
5129,2
31894,3
12324,5
913,2
37836,2
22327,4
31429,1
44855,1
35899,5
43480,3
43226,1
25806,2
1101,1
34515,3
12015,2
7062,5
29437,1
5652,2
9459,5
48304,5
10900,4
22678,5
28110,3
48319,1
49682,3
5415,3
19738,1
47646,1
45801,5
5193,1
8480,2
36574,1
21025,5
26484,2
10971,2
48884,3
2932,4
43958,3
19410,1
37420,5
43954,2
33103,3
36723,1
30307,5
25363,1
3045,3
3710,1
40285,2
32707,4
48558,1
49407,1
19549,1
27338,1
14011,1
23149,4
4950,1
20950,1
27029,1
49877,5
21132,3
19943,4
26858,1
31519,5
26736,3
34176,5
18361,1
30315,4
21011,5
32756,3
27037,3
36456,5
4682,1
10748,5
20963,3
14806,1
42747,5
30046,5
36799,2
21738,4
35758,5
41383,5
47644,5
4553,1
16909,5
22443,5
34692,3
30807,3
17888,2
35047,1
39350,3
17783,1
27544,5
8564,3
19991,1
32573,1
41243,5
846,1
13768,1
7734,5
47252,1
15976,3
24965,2
31620,1
29839,4
37932,1
2804,3
18297,1
9294,5
26027,2
26200,1
3213,1
4173,5
11273,1
18214,3
1590,1
30566,1
42374,5
17694,1
47603,1
3119,1
35714,1
24759,2
20673,5
30442,1
19566,1
6359,1
35712,5
21864,4
19215,2
6023,1
49725,2
5917,1
27141,2
44077,1
49702,2
8307,5
24607,5
11190,1
24275,3
26316,1
30982,1
43030,5
1170,1
1288,1
24581,5
45504,1
30820,2
13912,5
1913,4
24389,5
30415,2
40547,5
18595,1
21647,5
33027,1
37485,4
50190,4
32641,5
41827,4
29738,3
8912,5
50389,4
2121,1
25449,1
7732,4
9449,5
5904,1
10469,1
42803,5
21443,5
13370,5
24683,3
46938,1
13507,5
31963,1
34911,4
40861,5
35196,5
44073,1
37596,2
47972,4
41172,5
43012,5
31747,5
48919,5
27325,4
20434,4
15680,2
23700,5
27813,1
21484,5
26020,2
36092,2
22638,5
18043,1
155,3
28290,1
40177,4
21927,4
26103,1
33908,4
4417,1
8572,5
46700,2
48083,1
47543,1
11270,1
41780,5
27040,3
13099,5
36068,3
50613,5
21351,5
56,1
19151,1
3538,5
40868,5
2869,5
25077,3
33988,3
36145,2
14137,1
23068,1
50481,1
34970,5
15369,5
4401,1
16738,3
19655,1
1847,1
44186,1
12736,5
5432,1
8955,2
39011,2
43447,5
11091,2
5147,3
29058,3
24289,1
17434,5
39649,2
42880,5
46746,1
47746,3
27689,2
36336,3
12478,1
42941,5
37748,1
44519,1
22731,5
16893,3
7542,5
28875,2
43259,2
4017,3
31679,1
27899,5
22534,5
5173,2
49153,3
12792,4
16661,5
32049,4
47663,1
39243,1
14371,3
40376,5
43164,3
50137,4
1692,1
48753,4
21519,4
7034,1
38783,1
34054,5
19703,2
9153,1
17939,4
30288,4
21344,4
2692,1
1931,1
5012,5
5741,3
45962,2
25940,2
23932,1
32188,2
36133,2
636,1
2638,1
40344,3
26490,5
46147,1
46760,1
19812,3
42037,5
48067,5
11668,2
33541,5
2227,4
49706,2
7990,4
22076,3
10396,3
9766,2
49397,2
21970,2
9081,5
26195,5
45113,5
39613,4
29944,2
16928,5
14969,5
45744,1
16086,5
1925,5
26001,2
45947,2
39477,5
20415,3
24273,5
26901,1
23962,3
30799,4
45614,1
43971,1
49873,4
4205,5
20363,1
13639,4
14327,1
13032,1
37049,1
27050,1
17254,4
13046,2
13549,5
1870,1
19876,1
47378,1
12602,1
16602,1
45738,2
35487,5
3477,5
4194,3
44146,2
17292,1
7186,2
22062,4
10772,2
50795,5
30304,2
30715,1
38463,3
40289,5
5234,5
49417,5
3101,5
10878,2
31377,3
21413,1
34768,1
34080,5
15562,4
8049,5
39708,5
33757,3
7784,2
31535,4
22586,4
1290,2
42228,1
30249,3
5792,5
14963,2
10244,1
15640,5
7256,4
20941,1
12268,4
3645,5
30518,1
19636,1
9633,1
45209,5
32216,4
45283,1
47979,1
25857,2
23849,3
3655,5
47070,1
35421,4
32766,3
17765,5
46006,4
37253,1
19026,3
39286,3
17928,1
36091,1
50496,5
2383,1
12450,5
12530,4
49862,1
21024,5
17386,4
12366,5
32435,1
27683,5
44228,4
4452,3
14502,5
46990,1
26374,2
7635,5
12679,5
40087,5
44290,2
18669,1
46543,3
9086,5
19216,5
37216,2
11312,2
19193,5
25995,1
149,2
50849,4
24010,2
2158,1
7981,4
12973,4
50869,1
35881,1
11330,1
25333,2
20065,1
12675,4
21241,1
46320,1
13925,5
5392,1
42792,4
27187,1
14941,4
26886,3
27898,1
17496,5
38550,2
35257,4
35873,5
969,1
5451,1
27861,2
5412,2
38181,5
42548,4
15721,3
8294,1
40048,1
11293,1
11568,5
47227,5
35279,4
21125,2
30142,4
29920,3
45481,1
48643,3
7570,5
10742,1
16150,5
28033,1
19052,1
5490,1
8563,5
23658,1
13555,5
20464,2
11216,4
